run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,em,f1,refusal,invalid
3,POL007,politics,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",<span>The Supreme Court</span>,818,2025-08-26T10:50:19.908440,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
3,POL007,politics,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",<span>The Supreme Court</span>,818,2025-08-26T10:50:20.727273,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
3,POL007,politics,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.
Distractor Snippet:
Federal courts of appeals are intermediate courts below the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",<span>The Supreme Court</span>,819,2025-08-26T10:50:21.546593,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
3,POL007,politics,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.
Distractor Snippet:
Federal courts of appeals are intermediate courts below the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",<span>The Supreme Court.</span>,921,2025-08-26T10:50:22.468585,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5714285714285715,0,0
3,POL008,politics,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).

Question:
Which treaty established the European Union?

Answer:",<span>The Treaty on European Union.</span>,1081,2025-08-26T10:50:23.550062,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7272727272727273,0,0
3,POL008,politics,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).

Question:
Which 1992 treaty established the European Union?

Answer:",<span>The Treaty on European Union.</span>,733,2025-08-26T10:50:24.283327,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7272727272727273,0,0
3,POL008,politics,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which treaty established the European Union?

Answer:",<span>The Treaty on European Union (Maastricht Treaty)</span>,849,2025-08-26T10:50:25.132803,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6153846153846153,0,0
3,POL008,politics,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which 1992 treaty established the European Union?

Answer:",<span>The Treaty on European Union</span>,817,2025-08-26T10:50:25.950165,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7272727272727273,0,0
3,POL009,politics,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the term for rule by a king or queen?

Answer:",<span>Monarchy</span>,716,2025-08-26T10:50:26.667286,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,POL009,politics,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the form of government headed by a king or queen called?

Answer:",<span>A monarchy</span>,1128,2025-08-26T10:50:27.795595,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
3,POL009,politics,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the term for rule by a king or queen?

Answer:",<span>Monarchy</span>,949,2025-08-26T10:50:28.745451,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,POL009,politics,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the form of government headed by a king or queen called?

Answer:",<span>Monarchy</span>,891,2025-08-26T10:50:29.636990,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,POL010,politics,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",<span>Nelson Mandela</span>,703,2025-08-26T10:50:30.341053,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,POL010,politics,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",<span>Nelson Mandela</span>,778,2025-08-26T10:50:31.119817,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,POL010,politics,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",<span>Nelson Mandela</span>,974,2025-08-26T10:50:32.094181,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,POL010,politics,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",<span>Nelson Mandela</span>,820,2025-08-26T10:50:32.914858,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT001,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",<span>William Shakespeare</span>,1022,2025-08-26T10:50:33.938491,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT001,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",<span>William Shakespeare</span>,818,2025-08-26T10:50:34.756915,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT001,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",<span>William Shakespeare</span>,1126,2025-08-26T10:50:35.883312,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT001,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",<span>William Shakespeare</span>,819,2025-08-26T10:50:36.702514,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT002,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",<span>Jane Austen</span>,703,2025-08-26T10:50:37.405780,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT002,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",<span>Jane Austen</span>,832,2025-08-26T10:50:38.238417,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT002,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",<span>Jane Austen</span>,821,2025-08-26T10:50:39.059854,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT002,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",<span>Jane Austen</span>,816,2025-08-26T10:50:39.876895,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT003,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.

Question:
What is the name of the hobbit who carries the One Ring?

Answer:",<span>Frodo Baggins</span>,920,2025-08-26T10:50:40.797903,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT003,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.

Question:
Who is the hobbit that carries the One Ring to Mount Doom?

Answer:",<span>Frodo Baggins</span>,853,2025-08-26T10:50:41.651370,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT003,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.
Distractor Snippet:
Bilbo Baggins carried the ring earlier in 'The Hobbit,' not in the main quest to Mordor.

Question:
What is the name of the hobbit who carries the One Ring?

Answer:",<span>Frodo Baggins</span>,735,2025-08-26T10:50:42.387256,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT003,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.
Distractor Snippet:
Bilbo Baggins carried the ring earlier in 'The Hobbit,' not in the main quest to Mordor.

Question:
Who is the hobbit that carries the One Ring to Mount Doom?

Answer:",<span>Frodo Baggins</span>,971,2025-08-26T10:50:43.358798,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT004,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.

Question:
Who wrote 'The Odyssey'?

Answer:",<span>Homer</span>,718,2025-08-26T10:50:44.077426,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,LIT004,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.

Question:
Who is credited with composing 'The Odyssey'?

Answer:",<span>Homer</span>,697,2025-08-26T10:50:44.774629,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,LIT004,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.
Distractor Snippet:
Virgil wrote the 'Aeneid,' a Roman epic, not 'The Odyssey.'

Question:
Who wrote 'The Odyssey'?

Answer:",<span>Homer</span>,707,2025-08-26T10:50:45.482467,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,LIT004,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
An ancient Greek epic poem recounts Odysseus’s long voyage home after the Trojan War.
Snippet B:
This epic, 'The Odyssey,' is attributed to Homer.
Distractor Snippet:
Virgil wrote the 'Aeneid,' a Roman epic, not 'The Odyssey.'

Question:
Who is credited with composing 'The Odyssey'?

Answer:",<span>Homer</span>,667,2025-08-26T10:50:46.150277,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,LIT005,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",<span>Moby‑Dick</span>,997,2025-08-26T10:50:47.148226,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT005,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",<span>Moby‑Dick</span>,818,2025-08-26T10:50:47.966455,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT005,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'
Distractor Snippet:
'The Old Man and the Sea' is a novella by Ernest Hemingway with a different opening.

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",<span>Moby‑Dick</span>,819,2025-08-26T10:50:48.786547,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT005,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A novel opens with the famous line 'Call me Ishmael.'
Snippet B:
That opening belongs to Herman Melville’s 'Moby‑Dick.'
Distractor Snippet:
'The Old Man and the Sea' is a novella by Ernest Hemingway with a different opening.

Question:
Which novel begins with the line 'Call me Ishmael'?

Answer:",<span>Moby-Dick</span>,818,2025-08-26T10:50:49.605395,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT006,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.

Question:
Who created the detective Sherlock Holmes?

Answer:",<span>Arthur Conan Doyle</span>,846,2025-08-26T10:50:50.452076,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
3,LIT006,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.

Question:
Who created the detective who lives at 221B Baker Street?

Answer:",<span>Arthur Conan Doyle</span>,791,2025-08-26T10:50:51.243938,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
3,LIT006,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.
Distractor Snippet:
Agatha Christie created Hercule Poirot and Miss Marple, not Holmes.

Question:
Who created the detective Sherlock Holmes?

Answer:",<span>Sherlock Holmes was created by Arthur Conan Doyle.</span>,1023,2025-08-26T10:50:52.267833,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4615384615384615,0,0
3,LIT006,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.
Distractor Snippet:
Agatha Christie created Hercule Poirot and Miss Marple, not Holmes.

Question:
Who created the detective who lives at 221B Baker Street?

Answer:",<span>Arthur Conan Doyle</span>,819,2025-08-26T10:50:53.087879,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
3,LIT007,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'

Question:
Which book series features Harry Potter?

Answer:",<span>Harry Potter.</span>,715,2025-08-26T10:50:53.803499,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT007,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'

Question:
What is the title of the series about a boy wizard at a magic school?

Answer:",<span>Harry Potter</span>,691,2025-08-26T10:50:54.494712,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT007,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'
Distractor Snippet:
'The Chronicles of Narnia' is a separate fantasy series by C. S. Lewis.

Question:
Which book series features Harry Potter?

Answer:",<span>Harry Potter.</span>,848,2025-08-26T10:50:55.343816,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT007,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'
Distractor Snippet:
'The Chronicles of Narnia' is a separate fantasy series by C. S. Lewis.

Question:
What is the title of the series about a boy wizard at a magic school?

Answer:",<span>Harry Potter</span>,917,2025-08-26T10:50:56.261710,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT008,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.

Question:
Who wrote '1984'?

Answer:",<span>George Orwell</span>,719,2025-08-26T10:50:56.980873,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT008,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.

Question:
Who wrote the dystopian novel featuring Big Brother?

Answer:",<span>George Orwell</span>,920,2025-08-26T10:50:57.901135,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT008,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.
Distractor Snippet:
Aldous Huxley wrote 'Brave New World,' a different dystopia.

Question:
Who wrote '1984'?

Answer:",<span>George Orwell</span>,919,2025-08-26T10:50:58.821152,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT008,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.
Distractor Snippet:
Aldous Huxley wrote 'Brave New World,' a different dystopia.

Question:
Who wrote the dystopian novel featuring Big Brother?

Answer:",<span>George Orwell</span>,718,2025-08-26T10:50:59.540165,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
3,LIT009,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.

Question:
Who is the tragic king in Shakespeare’s play 'Macbeth'?

Answer:",<span>Macbeth</span>,866,2025-08-26T10:51:00.407126,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,LIT009,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.

Question:
Who is the Scottish general who becomes king in a Shakespeare tragedy?

Answer:",<span>Macbeth</span>,874,2025-08-26T10:51:01.281492,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,LIT009,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.
Distractor Snippet:
'King Lear' is a different Shakespeare tragedy about an aging monarch.

Question:
Who is the tragic king in Shakespeare’s play 'Macbeth'?

Answer:",<span>Macbeth</span>,901,2025-08-26T10:51:02.183452,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,LIT009,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.
Distractor Snippet:
'King Lear' is a different Shakespeare tragedy about an aging monarch.

Question:
Who is the Scottish general who becomes king in a Shakespeare tragedy?

Answer:",<span>Macbeth</span>,703,2025-08-26T10:51:02.887338,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.5,0,0
3,LIT010,literature,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.

Question:
Which poet wrote 'The Raven'?

Answer:",<span>Edgar Allan Poe</span>,1053,2025-08-26T10:51:03.941219,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
3,LIT010,literature,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.

Question:
Who wrote the poem 'The Raven'?

Answer:",<span>Edgar Allan Poe</span>,819,2025-08-26T10:51:04.760371,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
3,LIT010,literature,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.
Distractor Snippet:
T. S. Eliot wrote 'The Waste Land,' not 'The Raven.'

Question:
Which poet wrote 'The Raven'?

Answer:",<span>Edgar Allan Poe</span>,819,2025-08-26T10:51:05.579624,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
3,LIT010,literature,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.
Distractor Snippet:
T. S. Eliot wrote 'The Waste Land,' not 'The Raven.'

Question:
Who wrote the poem 'The Raven'?

Answer:",<span>Edgar Allan Poe</span>,819,2025-08-26T10:51:06.399349,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
3,GEO001,geography,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.

Question:
What is the largest desert in the world?

Answer:",<span>The Sahara</span>,819,2025-08-26T10:51:07.219011,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
